timestamp,sensor_id,temperature,battery_level,signal_strength
2026-02-24 06:30:00,TS-01,5.38,95.61,82.29
2026-02-24 07:00:00,TS-01,5.43,95.6,86.81
2026-02-24 07:30:00,TS-01,5.84,95.6,69.67
2026-02-24 08:00:00,TS-01,5.44,95.6,58.0
2026-02-24 08:30:00,TS-01,5.45,95.59,79.9
2026-02-24 09:00:00,TS-01,5.83,95.59,78.31
2026-02-24 09:30:00,TS-01,5.41,95.59,78.41
2026-02-24 10:00:00,TS-01,5.15,95.58,96.04
2026-02-24 10:30:00,TS-01,5.38,95.58,76.79
2026-02-24 11:00:00,TS-01,5.14,95.58,97.67
2026-02-24 11:30:00,TS-01,5.1,95.57,80.88
2026-02-24 12:00:00,TS-01,4.65,95.57,95.54
2026-02-24 12:30:00,TS-01,4.85,95.57,94.36
2026-02-24 13:00:00,TS-01,5.01,95.56,61.16
2026-02-24 13:30:00,TS-01,4.82,95.56,66.14
2026-02-24 14:00:00,TS-01,4.98,95.56,55.09
2026-02-24 14:30:00,TS-01,4.63,95.55,73.11
2026-02-24 15:00:00,TS-01,4.38,95.55,93.69
2026-02-24 15:30:00,TS-01,4.56,95.55,55.29
2026-02-24 16:00:00,TS-01,4.36,95.54,95.77
2026-02-24 16:30:00,TS-01,4.58,95.54,56.57
2026-02-24 17:00:00,TS-01,4.43,95.54,71.98
2026-02-24 17:30:00,TS-01,4.74,95.53,82.95
2026-02-24 18:00:00,TS-01,3.91,95.53,80.06
2026-02-24 18:30:00,TS-01,4.68,95.53,83.86
2026-02-24 19:00:00,TS-01,5.91,95.52,71.36
2026-02-24 19:30:00,TS-01,4.99,95.52,82.03
2026-02-24 20:00:00,TS-01,4.41,95.52,77.56
2026-02-24 20:30:00,TS-01,5.85,95.51,79.49
2026-02-24 21:00:00,TS-01,5.42,95.51,96.27
2026-02-24 21:30:00,TS-01,4.7,95.51,75.12
2026-02-24 22:00:00,TS-01,4.97,95.5,72.34
2026-02-24 22:30:00,TS-01,4.78,95.5,76.39
2026-02-24 23:00:00,TS-01,4.77,95.5,60.86
2026-02-24 23:30:00,TS-01,5.11,95.49,64.24
2026-02-25 00:00:00,TS-01,5.03,95.49,66.97
2026-02-25 00:30:00,TS-01,4.73,95.49,87.0
2026-02-25 01:00:00,TS-01,5.07,95.48,97.5
2026-02-25 01:30:00,TS-01,5.23,95.48,83.21
2026-02-25 02:00:00,TS-01,5.33,95.48,94.65
2026-02-25 02:30:00,TS-01,5.33,95.47,73.82
2026-02-25 03:00:00,TS-01,5.32,95.47,65.45
2026-02-25 03:30:00,TS-01,5.7,95.47,83.31
2026-02-25 04:00:00,TS-01,5.45,95.46,68.65
2026-02-25 04:30:00,TS-01,5.22,95.46,78.1
2026-02-25 05:00:00,TS-01,5.62,95.46,82.59
2026-02-25 05:30:00,TS-01,5.67,95.45,75.96
2026-02-25 06:00:00,TS-01,5.46,95.45,67.11
2026-02-25 06:30:00,TS-01,5.49,95.45,77.97
2026-02-25 07:00:00,TS-01,5.69,95.44,88.94
2026-02-25 07:30:00,TS-01,5.48,95.44,86.8
2026-02-25 08:00:00,TS-01,5.7,95.44,82.39
2026-02-25 08:30:00,TS-01,5.32,95.43,75.36
2026-02-25 09:00:00,TS-01,5.44,95.43,92.84
2026-02-25 09:30:00,TS-01,5.16,95.43,79.36
2026-02-25 10:00:00,TS-01,5.07,95.42,97.89
2026-02-25 10:30:00,TS-01,5.14,95.42,93.88
2026-02-25 11:00:00,TS-01,5.14,95.42,77.38
2026-02-25 11:30:00,TS-01,4.98,95.41,88.47
2026-02-25 12:00:00,TS-01,6.78,95.41,60.16
2026-02-25 12:30:00,TS-01,4.63,95.41,81.19
2026-02-25 13:00:00,TS-01,4.69,95.4,84.59
2026-02-25 13:30:00,TS-01,4.87,95.4,81.12
2026-02-25 14:00:00,TS-01,4.89,95.4,85.4
2026-02-25 14:30:00,TS-01,4.77,95.39,91.27
2026-02-25 15:00:00,TS-01,4.39,95.39,71.68
2026-02-25 15:30:00,TS-01,5.14,95.39,97.42
2026-02-25 16:00:00,TS-01,4.57,95.38,66.99
2026-02-25 16:30:00,TS-01,4.45,95.38,70.66
2026-02-25 17:00:00,TS-01,4.71,95.38,60.48
2026-02-25 17:30:00,TS-01,4.7,95.37,88.53
2026-02-25 18:00:00,TS-01,4.36,95.37,58.63
2026-02-25 18:30:00,TS-01,5.41,95.37,93.62
2026-02-25 19:00:00,TS-01,4.5,95.36,83.07
2026-02-25 19:30:00,TS-01,4.37,95.36,93.85
2026-02-25 20:00:00,TS-01,4.38,95.35,73.02
2026-02-25 20:30:00,TS-01,4.68,95.35,76.75
2026-02-25 21:00:00,TS-01,4.57,95.35,64.53
2026-02-25 21:30:00,TS-01,4.72,95.34,88.3
2026-02-25 22:00:00,TS-01,4.85,95.34,84.11
2026-02-25 22:30:00,TS-01,5.07,95.34,98.2
2026-02-25 23:00:00,TS-01,5.07,95.33,98.43
2026-02-25 23:30:00,TS-01,4.76,95.33,57.89
2026-02-26 00:00:00,TS-01,5.04,95.33,66.39
2026-02-26 00:30:00,TS-01,5.03,95.32,68.87
2026-02-26 01:00:00,TS-01,5.16,95.32,60.02
2026-02-26 01:30:00,TS-01,5.15,95.32,88.84
2026-02-26 02:00:00,TS-01,5.03,95.31,61.17
2026-02-26 02:30:00,TS-01,5.28,95.31,91.15
2026-02-26 03:00:00,TS-01,5.33,95.31,56.91
2026-02-26 03:30:00,TS-01,5.12,95.3,94.03
2026-02-26 04:00:00,TS-01,5.36,95.3,92.4
2026-02-26 04:30:00,TS-01,5.48,95.3,70.96
2026-02-26 05:00:00,TS-01,5.59,95.29,79.02
2026-02-26 05:30:00,TS-01,5.87,95.29,72.4
2026-02-26 06:00:00,TS-01,5.79,95.29,86.76
2026-02-26 06:30:00,TS-01,5.29,95.28,96.1
2026-02-26 07:00:00,TS-01,5.41,95.28,63.37
2026-02-26 07:30:00,TS-01,5.47,95.28,91.67
2026-02-26 08:00:00,TS-01,5.13,95.27,55.66
2026-02-26 08:30:00,TS-01,5.28,95.27,70.3
2026-02-26 09:00:00,TS-01,5.38,95.27,77.38
2026-02-26 09:30:00,TS-01,5.39,95.26,98.75
2026-02-26 10:00:00,TS-01,5.47,95.26,85.56
2026-02-26 10:30:00,TS-01,5.21,95.26,95.25
2026-02-26 11:00:00,TS-01,5.04,95.25,83.29
2026-02-26 11:30:00,TS-01,5.36,95.25,56.43
2026-02-26 12:00:00,TS-01,5.09,95.25,77.23
2026-02-26 12:30:00,TS-01,4.8,95.24,58.12
2026-02-26 13:00:00,TS-01,4.66,95.24,75.15
2026-02-26 13:30:00,TS-01,4.59,95.24,98.73
2026-02-26 14:00:00,TS-01,4.68,95.23,98.42
2026-02-26 14:30:00,TS-01,4.73,95.23,55.43
2026-02-26 15:00:00,TS-01,4.54,95.23,95.56
2026-02-26 15:30:00,TS-01,4.63,95.22,89.29
2026-02-26 16:00:00,TS-01,4.3,95.22,65.98
2026-02-26 16:30:00,TS-01,4.55,95.22,82.0
2026-02-26 17:00:00,TS-01,5.45,95.21,59.26
2026-02-26 17:30:00,TS-01,4.43,95.21,56.52
2026-02-26 18:00:00,TS-01,4.46,95.21,77.07
2026-02-26 18:30:00,TS-01,4.45,95.2,91.38
2026-02-26 19:00:00,TS-01,4.81,95.2,72.22
2026-02-26 19:30:00,TS-01,4.6,95.2,75.07
2026-02-26 20:00:00,TS-01,5.54,95.19,78.39
2026-02-26 20:30:00,TS-01,4.5,95.19,60.68
2026-02-26 21:00:00,TS-01,5.42,95.19,98.59
2026-02-26 21:30:00,TS-01,4.7,95.18,87.43
2026-02-26 22:00:00,TS-01,4.71,95.18,85.33
2026-02-26 22:30:00,TS-01,4.67,95.18,57.98
2026-02-26 23:00:00,TS-01,4.94,95.17,84.12
2026-02-26 23:30:00,TS-01,4.93,95.17,61.66
2026-02-27 00:00:00,TS-01,4.83,95.17,69.06
2026-02-27 00:30:00,TS-01,4.88,95.16,76.47
2026-02-27 01:00:00,TS-01,5.03,95.16,57.46
2026-02-27 01:30:00,TS-01,5.18,95.16,73.0
2026-02-27 02:00:00,TS-01,5.28,95.15,86.07
2026-02-27 02:30:00,TS-01,5.42,95.15,92.96
2026-02-27 03:00:00,TS-01,5.16,95.15,91.63
2026-02-27 03:30:00,TS-01,5.38,95.14,87.6
2026-02-27 04:00:00,TS-01,5.42,95.14,94.64
2026-02-27 04:30:00,TS-01,5.33,95.14,70.01
2026-02-27 05:00:00,TS-01,5.56,95.13,62.17
2026-02-27 05:30:00,TS-01,5.14,95.13,70.8
2026-02-27 06:00:00,TS-01,5.87,95.13,70.69
2026-02-27 06:30:00,TS-01,5.56,95.12,60.84
2026-02-27 07:00:00,TS-01,5.52,95.12,68.62
2026-02-27 07:30:00,TS-01,5.38,95.12,65.64
2026-02-27 08:00:00,TS-01,5.58,95.11,97.46
2026-02-27 08:30:00,TS-01,5.48,95.11,92.98
2026-02-27 09:00:00,TS-01,5.16,95.11,57.58
2026-02-27 09:30:00,TS-01,5.37,95.1,94.3
2026-02-27 10:00:00,TS-01,5.41,95.1,92.36
2026-02-27 10:30:00,TS-01,5.05,95.1,64.81
2026-02-27 11:00:00,TS-01,5.09,95.09,71.62
2026-02-27 11:30:00,TS-01,5.22,95.09,93.78
2026-02-27 12:00:00,TS-01,5.17,95.09,74.6
2026-02-27 12:30:00,TS-01,4.98,95.08,90.11
2026-02-27 13:00:00,TS-01,5.78,95.08,71.11
2026-02-27 13:30:00,TS-01,4.52,95.08,75.99
2026-02-27 14:00:00,TS-01,4.83,95.07,55.79
2026-02-27 14:30:00,TS-01,4.76,95.07,58.72
2026-02-27 15:00:00,TS-01,4.82,95.06,72.17
2026-02-27 15:30:00,TS-01,4.79,95.06,69.08
2026-02-27 16:00:00,TS-01,4.69,95.06,93.74
2026-02-27 16:30:00,TS-01,4.31,95.05,80.99
2026-02-27 17:00:00,TS-01,4.55,95.05,60.65
2026-02-27 17:30:00,TS-01,4.65,95.05,55.22
2026-02-27 18:00:00,TS-01,4.37,95.04,89.23
2026-02-27 18:30:00,TS-01,4.76,95.04,78.9
2026-02-27 19:00:00,TS-01,4.47,95.04,58.17
2026-02-27 19:30:00,TS-01,4.68,95.03,66.13
2026-02-27 20:00:00,TS-01,4.63,95.03,63.32
2026-02-27 20:30:00,TS-01,4.45,95.03,68.7
2026-02-27 21:00:00,TS-01,4.64,95.02,89.88
2026-02-27 21:30:00,TS-01,4.57,95.02,91.88
2026-02-27 22:00:00,TS-01,5.62,95.02,57.52
2026-02-27 22:30:00,TS-01,5.12,95.01,63.17
2026-02-27 23:00:00,TS-01,4.71,95.01,82.13
2026-02-27 23:30:00,TS-01,4.78,95.01,82.5
2026-02-28 00:00:00,TS-01,5.0,95.0,85.82
2026-02-28 00:30:00,TS-01,4.98,95.0,84.76
2026-02-28 01:00:00,TS-01,4.71,95.0,85.99
2026-02-28 01:30:00,TS-01,4.93,94.99,70.85
2026-02-28 02:00:00,TS-01,5.5,94.99,62.14
2026-02-28 02:30:00,TS-01,5.25,94.99,78.82
2026-02-28 03:00:00,TS-01,5.54,94.98,78.31
2026-02-28 03:30:00,TS-01,5.58,94.98,60.72
2026-02-28 04:00:00,TS-01,5.35,94.98,88.93
2026-02-28 04:30:00,TS-01,5.24,94.97,94.1
2026-02-28 05:00:00,TS-01,5.62,94.97,73.1
2026-02-28 05:30:00,TS-01,5.62,94.97,89.63
2026-02-28 06:00:00,TS-01,5.33,94.96,78.94
2026-02-28 06:30:00,TS-01,5.45,94.96,92.75
2026-02-28 07:00:00,TS-01,5.5,94.96,70.01
2026-02-28 07:30:00,TS-01,5.3,94.95,87.4
2026-02-28 08:00:00,TS-01,5.28,94.95,76.34
2026-02-28 08:30:00,TS-01,5.18,94.95,82.35
2026-02-28 09:00:00,TS-01,5.51,94.94,67.42
2026-02-28 09:30:00,TS-01,5.03,94.94,97.87
2026-02-28 10:00:00,TS-01,5.3,94.94,56.49
2026-02-28 10:30:00,TS-01,5.31,94.93,59.1
2026-02-28 11:00:00,TS-01,5.18,94.93,60.31
2026-02-28 11:30:00,TS-01,4.88,94.93,57.34
2026-02-28 12:00:00,TS-01,5.48,94.92,94.21
2026-02-28 12:30:00,TS-01,4.9,94.92,95.02
2026-02-28 13:00:00,TS-01,4.8,94.92,72.72
2026-02-28 13:30:00,TS-01,4.5,94.91,94.28
2026-02-28 14:00:00,TS-01,4.81,94.91,64.01
2026-02-28 14:30:00,TS-01,4.45,94.91,81.17
2026-02-28 15:00:00,TS-01,4.64,94.9,94.77
2026-02-28 15:30:00,TS-01,4.47,94.9,84.69
2026-02-28 16:00:00,TS-01,5.33,94.9,82.85
2026-02-28 16:30:00,TS-01,4.55,94.89,80.88
2026-02-28 17:00:00,TS-01,4.32,94.89,58.36
2026-02-28 17:30:00,TS-01,4.82,94.89,57.58
2026-02-28 18:00:00,TS-01,4.55,94.88,56.59
2026-02-28 18:30:00,TS-01,5.48,94.88,76.85
2026-02-28 19:00:00,TS-01,4.32,94.88,87.5
2026-02-28 19:30:00,TS-01,4.73,94.87,93.21
2026-02-28 20:00:00,TS-01,4.74,94.87,96.92
2026-02-28 20:30:00,TS-01,4.49,94.87,98.75
2026-02-28 21:00:00,TS-01,4.39,94.86,57.42
2026-02-28 21:30:00,TS-01,4.96,94.86,68.11
2026-02-28 22:00:00,TS-01,4.71,94.86,56.54
2026-02-28 22:30:00,TS-01,4.63,94.85,58.94
2026-02-28 23:00:00,TS-01,4.54,94.85,98.85
2026-02-28 23:30:00,TS-01,5.21,94.85,64.86
2026-02-01 00:00:00,TS-02,4.75,98.47,57.2
2026-02-01 00:30:00,TS-02,5.21,98.47,72.91
2026-02-01 01:00:00,TS-02,5.16,98.47,73.13
2026-02-01 01:30:00,TS-02,5.47,98.47,69.93
2026-02-01 02:00:00,TS-02,5.13,98.46,95.04
2026-02-01 02:30:00,TS-02,5.49,98.46,86.27
2026-02-01 03:00:00,TS-02,5.65,98.46,58.09
2026-02-01 03:30:00,TS-02,5.24,98.46,65.7
2026-02-01 04:00:00,TS-02,5.6,98.46,57.89
2026-02-01 04:30:00,TS-02,5.63,98.45,65.74
2026-02-01 05:00:00,TS-02,5.23,98.45,96.82
2026-02-01 05:30:00,TS-02,5.73,98.45,94.28
2026-02-01 06:00:00,TS-02,5.14,98.45,93.95
2026-02-01 06:30:00,TS-02,5.88,98.44,68.38
2026-02-01 07:00:00,TS-02,5.6,98.44,66.33
2026-02-01 07:30:00,TS-02,5.45,98.44,58.75
2026-02-01 08:00:00,TS-02,5.61,98.44,66.31
2026-02-01 08:30:00,TS-02,5.27,98.44,65.99
2026-02-01 09:00:00,TS-02,5.39,98.43,66.13
2026-02-01 09:30:00,TS-02,5.17,98.43,91.04
2026-02-01 10:00:00,TS-02,5.22,98.43,93.33
2026-02-01 10:30:00,TS-02,4.94,98.43,75.26
2026-02-01 11:00:00,TS-02,5.3,98.42,71.07
2026-02-01 11:30:00,TS-02,5.03,98.42,95.62
2026-02-01 12:00:00,TS-02,5.02,98.42,79.7
2026-02-01 12:30:00,TS-02,4.72,98.42,59.79
2026-02-01 13:00:00,TS-02,4.77,98.41,76.14
2026-02-01 13:30:00,TS-02,4.49,98.41,65.78
2026-02-01 14:00:00,TS-02,4.92,98.41,93.61
2026-02-01 14:30:00,TS-02,4.85,98.41,65.15
2026-02-01 15:00:00,TS-02,4.67,98.41,71.32
2026-02-01 15:30:00,TS-02,6.02,98.4,93.14
2026-02-01 16:00:00,TS-02,4.65,98.4,72.88
2026-02-01 16:30:00,TS-02,4.15,98.4,64.43
2026-02-01 17:00:00,TS-02,4.43,98.4,59.75
2026-02-01 17:30:00,TS-02,4.66,98.39,74.18
2026-02-01 18:00:00,TS-02,4.41,98.39,79.54
2026-02-01 18:30:00,TS-02,4.32,98.39,93.36
2026-02-01 19:00:00,TS-02,4.66,98.39,67.84
2026-02-01 19:30:00,TS-02,4.67,98.38,61.56
2026-02-01 20:00:00,TS-02,4.68,98.38,72.39
2026-02-01 20:30:00,TS-02,4.87,98.38,57.91
2026-02-01 21:00:00,TS-02,5.45,98.38,92.14
2026-02-01 21:30:00,TS-02,4.85,98.38,59.79
2026-02-01 22:00:00,TS-02,4.97,98.37,90.55
2026-02-01 22:30:00,TS-02,4.89,98.37,71.33
2026-02-01 23:00:00,TS-02,4.88,98.37,91.29
2026-02-01 23:30:00,TS-02,4.63,98.37,63.06
2026-02-02 00:00:00,TS-02,5.06,98.36,57.2
2026-02-02 00:30:00,TS-02,4.67,98.36,92.22
2026-02-02 01:00:00,TS-02,5.04,98.36,94.72
2026-02-02 01:30:00,TS-02,5.19,98.36,66.3
2026-02-02 02:00:00,TS-02,5.2,98.36,58.44
2026-02-02 02:30:00,TS-02,5.0,98.35,75.21
2026-02-02 03:00:00,TS-02,5.47,98.35,93.93
2026-02-02 03:30:00,TS-02,5.41,98.35,87.93
2026-02-02 04:00:00,TS-02,5.33,98.35,63.22
2026-02-02 04:30:00,TS-02,5.29,98.34,74.32
2026-02-02 05:00:00,TS-02,5.31,98.34,77.75
2026-02-02 05:30:00,TS-02,5.41,98.34,59.01
2026-02-02 06:00:00,TS-02,5.14,98.34,75.52
2026-02-02 06:30:00,TS-02,5.53,98.33,87.03
2026-02-02 07:00:00,TS-02,5.27,98.33,58.9
2026-02-02 07:30:00,TS-02,5.49,98.33,57.39
2026-02-02 08:00:00,TS-02,5.17,98.33,74.02
2026-02-02 08:30:00,TS-02,5.3,98.33,59.16
2026-02-02 09:00:00,TS-02,5.2,98.32,86.35
2026-02-02 09:30:00,TS-02,5.22,98.32,63.88
2026-02-02 10:00:00,TS-02,5.15,98.32,90.41
2026-02-02 10:30:00,TS-02,5.01,98.32,88.43
2026-02-02 11:00:00,TS-02,5.18,98.31,98.25
2026-02-02 11:30:00,TS-02,5.27,98.31,82.99
2026-02-02 12:00:00,TS-02,5.11,98.31,57.92
2026-02-02 12:30:00,TS-02,4.78,98.31,94.65
2026-02-02 13:00:00,TS-02,4.82,98.31,89.17
2026-02-02 13:30:00,TS-02,5.84,98.3,71.21
2026-02-02 14:00:00,TS-02,4.55,98.3,87.54
2026-02-02 14:30:00,TS-02,4.45,98.3,92.29
2026-02-02 15:00:00,TS-02,4.51,98.3,79.84
2026-02-02 15:30:00,TS-02,4.73,98.29,91.63
2026-02-02 16:00:00,TS-02,4.5,98.29,71.08
2026-02-02 16:30:00,TS-02,4.38,98.29,94.56
2026-02-02 17:00:00,TS-02,4.26,98.29,71.01
2026-02-02 17:30:00,TS-02,5.37,98.28,69.11
2026-02-02 18:00:00,TS-02,4.64,98.28,93.83
2026-02-02 18:30:00,TS-02,4.48,98.28,93.2
2026-02-02 19:00:00,TS-02,4.73,98.28,62.56
2026-02-02 19:30:00,TS-02,4.49,98.28,61.34
2026-02-02 20:00:00,TS-02,4.54,98.27,98.0
2026-02-02 20:30:00,TS-02,4.86,98.27,94.7
2026-02-02 21:00:00,TS-02,4.6,98.27,74.88
2026-02-02 21:30:00,TS-02,4.52,98.27,80.24
2026-02-02 22:00:00,TS-02,4.64,98.26,72.1
2026-02-02 22:30:00,TS-02,4.77,98.26,57.26
2026-02-02 23:00:00,TS-02,4.56,98.26,87.89
2026-02-02 23:30:00,TS-02,4.95,98.26,69.23
2026-02-03 00:00:00,TS-02,5.19,98.26,74.63
2026-02-03 00:30:00,TS-02,5.05,98.25,82.04
2026-02-03 01:00:00,TS-02,5.41,98.25,81.1
2026-02-03 01:30:00,TS-02,5.23,98.25,56.56
2026-02-03 02:00:00,TS-02,5.26,98.25,84.25
2026-02-03 02:30:00,TS-02,5.56,98.24,86.3
2026-02-03 03:00:00,TS-02,5.43,98.24,60.83
2026-02-03 03:30:00,TS-02,5.22,98.24,89.68
2026-02-03 04:00:00,TS-02,5.51,98.24,74.89
2026-02-03 04:30:00,TS-02,5.51,98.23,83.3
2026-02-03 05:00:00,TS-02,5.39,98.23,55.96
2026-02-03 05:30:00,TS-02,5.57,98.23,75.89
2026-02-03 06:00:00,TS-02,5.32,98.23,78.59
2026-02-03 06:30:00,TS-02,5.42,98.23,67.56
2026-02-03 07:00:00,TS-02,5.69,98.22,97.46
2026-02-03 07:30:00,TS-02,5.15,98.22,72.81
2026-02-03 08:00:00,TS-02,5.31,98.22,89.75
2026-02-03 08:30:00,TS-02,5.5,98.22,57.82
2026-02-03 09:00:00,TS-02,5.4,98.21,69.52
2026-02-03 09:30:00,TS-02,5.11,98.21,71.82
2026-02-03 10:00:00,TS-02,5.3,98.21,92.73
2026-02-03 10:30:00,TS-02,5.13,98.21,78.4
2026-02-03 11:00:00,TS-02,5.0,98.21,59.25
2026-02-03 11:30:00,TS-02,5.02,98.2,87.18
2026-02-03 12:00:00,TS-02,4.93,98.2,59.38
2026-02-03 12:30:00,TS-02,5.21,98.2,89.88
2026-02-03 13:00:00,TS-02,4.98,98.2,64.05
2026-02-03 13:30:00,TS-02,4.81,98.19,80.51
2026-02-03 14:00:00,TS-02,4.81,98.19,94.74
2026-02-03 14:30:00,TS-02,4.73,98.19,87.6
2026-02-03 15:00:00,TS-02,4.3,98.19,66.23
2026-02-03 15:30:00,TS-02,4.69,98.18,96.35
2026-02-03 16:00:00,TS-02,4.36,98.18,65.69
2026-02-03 16:30:00,TS-02,5.27,98.18,55.13
2026-02-03 17:00:00,TS-02,4.35,98.18,91.84
2026-02-03 17:30:00,TS-02,4.6,98.18,98.19
2026-02-03 18:00:00,TS-02,4.59,98.17,81.51
2026-02-03 18:30:00,TS-02,4.63,98.17,57.18
2026-02-03 19:00:00,TS-02,4.48,98.17,77.99
2026-02-03 19:30:00,TS-02,4.34,98.17,95.6
2026-02-03 20:00:00,TS-02,4.66,98.16,63.45
2026-02-03 20:30:00,TS-02,4.66,98.16,81.88
2026-02-03 21:00:00,TS-02,5.17,98.16,57.15
2026-02-03 21:30:00,TS-02,4.39,98.16,89.68
2026-02-03 22:00:00,TS-02,4.84,98.16,80.82
2026-02-03 22:30:00,TS-02,4.61,98.15,96.73
2026-02-03 23:00:00,TS-02,5.16,98.15,98.93
2026-02-03 23:30:00,TS-02,5.2,98.15,74.15
2026-02-04 00:00:00,TS-02,4.94,98.15,84.27
2026-02-04 00:30:00,TS-02,5.04,98.14,88.85
2026-02-04 01:00:00,TS-02,5.04,98.14,74.79
2026-02-04 01:30:00,TS-02,5.21,98.14,70.61
2026-02-04 02:00:00,TS-02,5.19,98.14,55.77
2026-02-04 02:30:00,TS-02,5.2,98.13,79.24
2026-02-04 03:00:00,TS-02,4.89,98.13,62.01
2026-02-04 03:30:00,TS-02,5.32,98.13,56.29
2026-02-04 04:00:00,TS-02,5.4,98.13,84.6
2026-02-04 04:30:00,TS-02,5.28,98.13,56.13
2026-02-04 05:00:00,TS-02,5.4,98.12,98.0
2026-02-04 05:30:00,TS-02,5.49,98.12,59.21
2026-02-04 06:00:00,TS-02,5.66,98.12,76.93
2026-02-04 06:30:00,TS-02,5.58,98.12,59.79
2026-02-04 07:00:00,TS-02,5.33,98.11,88.26
2026-02-04 07:30:00,TS-02,5.01,98.11,81.86
2026-02-04 08:00:00,TS-02,5.21,98.11,66.73
2026-02-04 08:30:00,TS-02,5.1,98.11,65.62
2026-02-04 09:00:00,TS-02,5.24,98.11,58.21
2026-02-04 09:30:00,TS-02,5.27,98.1,67.63
2026-02-04 10:00:00,TS-02,5.07,98.1,82.51
2026-02-04 10:30:00,TS-02,5.49,98.1,84.51
2026-02-04 11:00:00,TS-02,5.1,98.1,72.49
2026-02-04 11:30:00,TS-02,5.95,98.09,85.84
2026-02-04 12:00:00,TS-02,5.13,98.09,92.78
2026-02-04 12:30:00,TS-02,4.87,98.09,74.73
2026-02-04 13:00:00,TS-02,5.53,98.09,73.22
2026-02-04 13:30:00,TS-02,4.69,98.08,58.79
2026-02-04 14:00:00,TS-02,4.82,98.08,76.74
2026-02-04 14:30:00,TS-02,4.88,98.08,60.18
2026-02-04 15:00:00,TS-02,4.78,98.08,80.66
2026-02-04 15:30:00,TS-02,4.65,98.08,90.96
2026-02-04 16:00:00,TS-02,4.79,98.07,82.46
2026-02-04 16:30:00,TS-02,4.75,98.07,75.1
2026-02-04 17:00:00,TS-02,4.29,98.07,83.75
2026-02-04 17:30:00,TS-02,4.41,98.07,87.9
2026-02-04 18:00:00,TS-02,4.45,98.06,60.21
2026-02-04 18:30:00,TS-02,4.62,98.06,60.53
2026-02-04 19:00:00,TS-02,4.41,98.06,87.37
2026-02-04 19:30:00,TS-02,4.58,98.06,74.69
2026-02-04 20:00:00,TS-02,4.64,98.06,98.29
2026-02-04 20:30:00,TS-02,4.53,98.05,90.35
2026-02-04 21:00:00,TS-02,4.49,98.05,63.16
2026-02-04 21:30:00,TS-02,4.78,98.05,62.17
2026-02-04 22:00:00,TS-02,4.68,98.05,56.51
2026-02-04 22:30:00,TS-02,4.99,98.04,86.12
2026-02-04 23:00:00,TS-02,4.9,98.04,92.86
2026-02-04 23:30:00,TS-02,4.96,98.04,58.73
2026-02-05 00:00:00,TS-02,4.95,98.04,57.47
2026-02-05 00:30:00,TS-02,4.8,98.03,62.81
2026-02-05 01:00:00,TS-02,5.25,98.03,61.85
2026-02-05 01:30:00,TS-02,5.24,98.03,84.02
2026-02-05 02:00:00,TS-02,5.39,98.03,61.29
2026-02-05 02:30:00,TS-02,5.63,98.03,96.84
2026-02-05 03:00:00,TS-02,5.72,98.02,83.73
2026-02-05 03:30:00,TS-02,5.29,98.02,65.56
2026-02-05 04:00:00,TS-02,5.53,98.02,60.9
2026-02-05 04:30:00,TS-02,5.38,98.02,77.97
2026-02-05 05:00:00,TS-02,5.83,98.01,84.91
2026-02-05 05:30:00,TS-02,5.57,98.01,89.83
2026-02-05 06:00:00,TS-02,5.3,98.01,91.75
2026-02-05 06:30:00,TS-02,5.38,98.01,75.62
2026-02-05 07:00:00,TS-02,5.33,98.01,94.29
2026-02-05 07:30:00,TS-02,5.45,98.0,73.87
2026-02-05 08:00:00,TS-02,5.47,98.0,78.1
2026-02-05 08:30:00,TS-02,5.3,98.0,68.67
2026-02-05 09:00:00,TS-02,5.27,98.0,83.76
2026-02-05 09:30:00,TS-02,5.27,97.99,68.9
2026-02-05 10:00:00,TS-02,5.24,97.99,61.91
2026-02-05 10:30:00,TS-02,5.39,97.99,98.15
2026-02-05 11:00:00,TS-02,5.86,97.99,92.88
2026-02-05 11:30:00,TS-02,5.0,97.98,79.96
2026-02-05 12:00:00,TS-02,5.16,97.98,73.64
2026-02-05 12:30:00,TS-02,5.03,97.98,88.74
2026-02-05 13:00:00,TS-02,4.99,97.98,61.21
2026-02-05 13:30:00,TS-02,4.88,97.98,76.4
2026-02-05 14:00:00,TS-02,4.74,97.97,64.36
2026-02-05 14:30:00,TS-02,4.79,97.97,71.68
2026-02-05 15:00:00,TS-02,4.76,97.97,67.24
2026-02-05 15:30:00,TS-02,4.62,97.97,81.85
2026-02-05 16:00:00,TS-02,4.44,97.96,94.91
2026-02-05 16:30:00,TS-02,4.75,97.96,73.92
2026-02-05 17:00:00,TS-02,4.41,97.96,64.78
2026-02-05 17:30:00,TS-02,5.75,97.96,69.45
2026-02-05 18:00:00,TS-02,4.38,97.95,90.31
2026-02-05 18:30:00,TS-02,4.25,97.95,73.62
2026-02-05 19:00:00,TS-02,4.36,97.95,61.13
2026-02-05 19:30:00,TS-02,4.41,97.95,75.69
2026-02-05 20:00:00,TS-02,4.33,97.95,65.26
2026-02-05 20:30:00,TS-02,4.03,97.94,65.03
2026-02-05 21:00:00,TS-02,6.08,97.94,82.96
2026-02-05 21:30:00,TS-02,4.65,97.94,69.85
2026-02-05 22:00:00,TS-02,4.86,97.94,90.51
2026-02-05 22:30:00,TS-02,5.09,97.93,77.93
